Key_Dataset,Key_Run,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError,measureTreeSize,measureNumLeaves,measureNumRules
full_data_clean,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,32.0,3449.0,3250.0,199.0,0.0,94.23021165555234,5.769788344447666,0.0,0.0,0.11298564801391708,0.23322070665770026,83.2299453483306,99.17430307798118,1130.1137930715738,1098.6055642723522,31.50822879922157,0.32766419051074913,0.31852872260723464,0.009135467903514518,122.51939286601724,0.035523164066690996,10.841332405387048,1.0,3250.0,1.0,199.0,0.0,0.0,0.0,0.0,0.9423021165555233,1.0,0.9702940737423497,NaN,0.5,0.9423021165555233,0.9423021165555233,0.9423021165555233,0.05769788344447666,0.05769788344447666,NaN,0.9423021165555233,NaN,NaN,0.5,0.8912623246189915,NaN,0.9423021165555233,0.0,0.002,0.0,0.0,0.0,0.0,3778.0,6073.0,405862.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',?,1.0,1.0,1.0
full_data_clean,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,30.0,3451.0,3251.0,200.0,0.0,94.20457838307738,5.795421616922631,0.0,0.0,0.0874239350912802,0.23495044768855577,77.22284434490685,100.53460592938524,1102.6986736767433,1140.383230285202,-37.684556608458706,0.31953018651890563,0.3304500812185459,-0.010919894699640309,134.85360173103763,0.03907667392959653,12.229415428731171,1.0,3251.0,1.0,200.0,0.0,0.0,0.0,0.0,0.9420457838307736,1.0,0.9701581617427634,NaN,0.5,0.9420457838307736,0.9420457838307736,0.9420457838307736,0.05795421616922631,0.05795421616922631,NaN,0.9420457838307736,NaN,NaN,0.5,0.8908089500051262,NaN,0.9420457838307736,0.0,0.003,0.0,0.0,0.0,0.0,3778.0,5839.0,406096.0,94.20457838307738,50.0,'Number of leaves: 1\nSize of the tree: 1\n',?,1.0,1.0,1.0
full_data_clean,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,32.0,3449.0,3250.0,199.0,0.0,94.23021165555234,5.769788344447666,0.0,0.0,0.11298564801391708,0.23322070665770026,83.22994534833033,99.17430307798115,1130.1137930715738,1098.6055642723543,31.508228799219523,0.32766419051074913,0.31852872260723525,0.009135467903513925,122.51939286601724,0.035523164066690996,10.841332405387048,1.0,3250.0,1.0,199.0,0.0,0.0,0.0,0.0,0.9423021165555233,1.0,0.9702940737423497,NaN,0.5,0.9423021165555233,0.9423021165555233,0.9423021165555233,0.05769788344447666,0.05769788344447666,NaN,0.9423021165555233,NaN,NaN,0.5,0.8912623246189915,NaN,0.9423021165555233,0.001,0.002,0.0,0.0,0.0,0.0,3778.0,6073.0,405862.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',?,1.0,1.0,1.0
full_data_clean,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,31.0,3450.0,2945.0,505.0,0.0,85.3623188405797,14.63768115942029,0.0,0.12304412035624887,0.11681159420289898,0.298951468764295,84.58309482923734,126.94571519181582,1135.450847819913,149901.19402530795,-148765.74317748804,0.3291161877738878,43.449621456611,-43.120505268837114,-502.0028738649894,-0.14550807938115634,-44.21176617454154,0.8874192556136573,2885.0,0.6984924623115578,139.0,0.3015075376884422,60.0,0.11258074438634266,366.0,0.9540343915343915,0.8874192556136573,0.9195219123505975,0.1338852960475896,0.5944633966510497,0.9527154460870174,0.8536231884057971,0.6646963951036976,0.33530360489630245,0.1463768115942029,0.9071286886644613,0.8536231884057971,0.8775576049425486,0.1338852960475896,0.5944633966510497,0.902535159598164,0.5557609561752987,0.8536231884057971,0.0,0.002,0.0,0.0,0.0,0.0,4383.0,5956.0,405979.0,95.97101449275362,56.17391304347826,'Number of leaves: 2\nSize of the tree: 3\n',?,3.0,2.0,2.0
full_data_clean,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,32.0,3449.0,3250.0,199.0,0.0,94.23021165555234,5.769788344447666,0.0,0.0,0.11298564801391708,0.23322070665770026,83.22994534833039,99.17430307798128,1130.1137930715738,1098.6055642723531,31.50822879922066,0.32766419051074913,0.3185287226072349,0.009135467903514254,122.51939286601724,0.035523164066690996,10.841332405387048,1.0,3250.0,1.0,199.0,0.0,0.0,0.0,0.0,0.9423021165555233,1.0,0.9702940737423497,NaN,0.5,0.9423021165555233,0.9423021165555233,0.9423021165555233,0.05769788344447666,0.05769788344447666,NaN,0.9423021165555233,NaN,NaN,0.5,0.8912623246189915,NaN,0.9423021165555233,0.0,0.002,0.0,0.0,0.0,0.0,3778.0,6073.0,405862.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',?,1.0,1.0,1.0
full_data_clean,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,31.0,3450.0,3072.0,378.0,0.0,89.04347826086956,10.956521739130435,0.0,0.14532883310941505,0.10956521739130434,0.33100637062042226,79.33600457928361,140.5573975774192,1135.4508478199107,405972.0,-404836.5491521801,0.3291161877738871,117.67304347826087,-117.34392729048699,-224.19063600251073,-0.06498279304420601,-19.74463592439615,0.9301753306674869,3024.0,0.7587939698492462,151.0,0.24120603015075376,48.0,0.06982466933251308,227.0,0.9524409448818898,0.9301753306674869,0.9411764705882353,0.14752322508427929,0.5856906804091203,0.9517341722960408,0.8904347826086957,0.719053421790455,0.28094657820954505,0.10956521739130434,0.9075710310914692,0.8904347826086957,0.8985705806813643,0.14752322508427929,0.5856906804091203,0.9017900959492969,0.5718540580789278,0.8904347826086957,0.001,0.001,0.0,0.0,0.0,0.0,4747.0,5956.0,405979.0,89.04347826086956,50.0,'Number of leaves: 3\nSize of the tree: 5\n',?,5.0,3.0,3.0
full_data_clean,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,31.0,3450.0,2960.0,490.0,0.0,85.79710144927536,14.202898550724637,0.0,0.20639242568349742,0.1139130434782612,0.28887030783796946,82.48425872925573,122.66488596877817,1135.4508478199111,116650.68726284154,-115515.23641502163,0.3291161877738873,33.81179340951929,-33.4826772217454,-456.8232842400057,-0.1324125461565234,-40.232766140173815,0.8824976930175331,2869.0,0.542713567839196,108.0,0.457286432160804,91.0,0.11750230698246693,382.0,0.9637218676519986,0.8824976930175331,0.9213230571612074,0.23031282367910944,0.6698920625891686,0.9612069625945965,0.8579710144927536,0.5181868893144166,0.48181311068558347,0.14202898550724638,0.9192304939126968,0.8579710144927536,0.8838020556998315,0.23031282367910944,0.6698920625891684,0.9126437101998817,0.5960781952472703,0.8579710144927536,0.0,0.002,0.0,0.0,0.0,0.0,4383.0,5956.0,405979.0,96.8695652173913,56.85507246376812,'Number of leaves: 2\nSize of the tree: 3\n',?,3.0,2.0,2.0
full_data_clean,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,31.0,3450.0,3251.0,199.0,0.0,94.23188405797102,5.768115942028985,0.0,0.0,0.11475455820476715,0.23323970519149398,83.09359824215248,99.0420997396305,1135.4508478199105,1099.6810556750172,35.769792144893245,0.32911618777388707,0.31874813207971514,0.010368055694171955,126.01161231340299,0.03652510501837768,11.097936344435158,1.0,3251.0,1.0,199.0,0.0,0.0,0.0,0.0,0.9423188405797102,1.0,0.9703029398597225,NaN,0.5,0.9423188405797102,0.9423188405797102,0.9423188405797102,0.057681159420289854,0.057681159420289854,NaN,0.9423188405797102,NaN,NaN,0.5,0.8912919134635582,NaN,0.9423188405797102,0.001,0.001,0.0,0.0,0.0,0.0,3778.0,5956.0,405979.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',?,1.0,1.0,1.0
full_data_clean,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,31.0,3450.0,3052.0,398.0,0.0,88.46376811594203,11.53623188405797,0.0,0.08917718823671503,0.09613526570048321,0.280728291397541,69.61139731603859,119.20748833696193,1135.4508478199123,176527.35491269449,-175391.90406487457,0.3291161877738876,51.167349250056375,-50.838233062282484,-179.7218012067435,-0.05209327571209956,-15.82823259604877,0.9280221470316825,3017.0,0.8241206030150754,164.0,0.17587939698492464,35.0,0.07197785296831744,234.0,0.9484438855705752,0.9280221470316825,0.9381218905472636,0.09034394480115854,0.5519507720083036,0.9480030179827984,0.8846376811594203,0.780736137142813,0.2192638628571869,0.11536231884057971,0.9012415261734754,0.8846376811594203,0.8926374560678583,0.09034394480115854,0.5519507720083036,0.897383021725429,0.5438472700599566,0.8846376811594203,0.001,0.002,0.0,0.01,0.0,10.0,4383.0,5956.0,405979.0,95.2463768115942,53.89855072463768,'Number of leaves: 2\nSize of the tree: 3\n',?,3.0,2.0,2.0
full_data_clean,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02208260647E7,31.0,3450.0,3250.0,200.0,0.0,94.20289855072464,5.797101449275362,0.0,0.0,0.08648901355774018,0.23509898291556622,77.53365506731173,100.59712278445588,1102.0217030292856,1144.5828351069429,-42.56113207765725,0.3194265805881987,0.33176314061070805,-0.012336560022509347,130.82088728932393,0.03791909776502143,11.870990102074916,1.0,3250.0,1.0,200.0,0.0,0.0,0.0,0.0,0.9420289855072463,1.0,0.9701492537313433,NaN,0.5,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.057971014492753624,0.057971014492753624,NaN,0.9420289855072463,NaN,NaN,0.5,0.8907792480571307,NaN,0.9420289855072463,0.0,0.003,0.0,0.01,0.0,10.0,3778.0,5956.0,405979.0,94.20289855072464,50.0,'Number of leaves: 1\nSize of the tree: 1\n',?,1.0,1.0,1.0
full_data_clean,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H 2',-5990607817048210779,2.02208260647E7,32.0,3449.0,3025.0,424.0,0.0,87.70658161786025,12.29341838213975,0.0,0.07103072560399244,0.12590839303598708,0.30254528433837946,92.74937884137756,128.6537467182388,1130.1137930715738,1810.1562454633397,-680.0424523917659,0.32766419051074913,0.5248350958142475,-0.19717090530349837,-621.3152136314914,-0.1801435818009543,-54.97811082747678,0.9206153846153846,2992.0,0.8341708542713567,166.0,0.1658291457286432,33.0,0.07938461538461539,258.0,0.94743508549715,0.9206153846153846,0.933832709113608,0.07251922938355701,0.6109856977193661,0.9603593577977657,0.8770658161786025,0.7906212858345745,0.2093787141654253,0.12293418382139751,0.8993131453102395,0.8770658161786025,0.8877240899541545,0.07251922938355701,0.6109856977193661,0.9108044771138049,0.5342632933323143,0.8770658161786025,0.03,0.006,0.03,0.01,30.0,10.0,14316.0,6073.0,405862.0,96.25978544505654,59.71296027834155,?,?,?,?,?
full_data_clean,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H 2',-5990607817048210779,2.02208260647E7,30.0,3451.0,3169.0,282.0,0.0,91.82845552013909,8.17154447986091,0.0,0.01619089403739127,0.09463624550895579,0.2647602246980414,83.59358393892983,113.2901218859418,1102.6986736767433,1472.421871206673,-369.7231975299296,0.31953018651890563,0.4266652770810411,-0.10713509056213551,-302.14993132369193,-0.08755431217725063,-27.40095173201118,0.9723162103968009,3161.0,0.96,192.0,0.04,8.0,0.027683789603199015,90.0,0.9427378467044438,0.9723162103968009,0.9572986069049062,0.017324901228842823,0.5448523531221162,0.9480279673645758,0.9182845552013909,0.90596834480459,0.09403165519541008,0.0817154447986091,0.8928331701676011,0.9182845552013909,0.9049307522693153,0.017324901228842823,0.5448523531221162,0.8972143591636277,0.5054949410363457,0.9182845552013909,0.02,0.004,0.02,0.0,20.0,0.0,14316.0,5839.0,406096.0,94.98696030136192,55.013039698638075,?,?,?,?,?
full_data_clean,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H 2',-5990607817048210779,2.02208260647E7,32.0,3449.0,3084.0,365.0,0.0,89.4172223832995,10.582777616700493,0.0,0.07684246883233757,0.16054569885509742,0.2996130344836306,118.26466437554404,127.406842702027,1130.1137930715738,1673.0323593464511,-542.9185662748773,0.32766419051074913,0.48507751793170517,-0.157413327420956,-1458.8263076950548,-0.42297080536243975,-129.08667398263162,0.9403076923076923,3056.0,0.8592964824120602,171.0,0.1407035175879397,28.0,0.05969230769230769,194.0,0.9470096064456152,0.9403076923076923,0.9436467500385981,0.07697281456618396,0.6062960958639351,0.9546523067805771,0.8941722238329951,0.8131610139373631,0.18683898606263694,0.10582777616700492,0.899646367076645,0.8941722238329951,0.896875107687458,0.07697281456618398,0.6062960958639351,0.9047965212874655,0.5383316885584915,0.8941722238329951,0.015,0.004,0.01,0.01,10.0,10.0,14316.0,6073.0,405862.0,96.7816758480719,64.9173673528559,?,?,?,?,?
full_data_clean,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H 2',-5990607817048210779,2.02208260647E7,31.0,3450.0,3131.0,319.0,0.0,90.7536231884058,9.246376811594203,0.0,0.1267735490658765,0.10259383309745704,0.27943510800016486,74.28803598642948,118.65835542273784,1135.450847819913,1538.7755452923109,-403.32469747239793,0.3291161877738878,0.4460218971861771,-0.11690570941228925,-166.26288558455522,-0.04819214074914644,-14.64289589494632,0.9526299600123039,3097.0,0.8291457286432161,165.0,0.1708542713567839,34.0,0.047370039987696094,154.0,0.9494175352544452,0.9526299600123039,0.9510210348533703,0.12683106019206924,0.6441311448043046,0.9629268295441769,0.907536231884058,0.7840520005149701,0.21594799948502985,0.09246376811594204,0.9050857300911098,0.907536231884058,0.9063002297324756,0.12683106019206924,0.6441311448043046,0.9140777540309823,0.5633658145843079,0.907536231884058,0.016,0.004,0.01,0.01,10.0,10.0,14316.0,5956.0,405979.0,95.79710144927536,55.36231884057971,?,?,?,?,?
